BCT_CODBUR,CTR_MATFIS,CTR_CATEGO_X,FJU_CODFJU,CTR_CESSAT,ACT_CODACT,CTR_OBLDIR,CTR_OBLACP,CTR_OBLRES,CTR_OBLFOP,CTR_OBLTFP,CTR_OBLDCO,CTR_OBLTVA,CTR_OFODEC,CTR_OFODEP,CTR_OFODET,CTR_OBLAUT,CTR_OBLASS,CTR_ODTIMB,CTR_OBLTCL,CTR_OBLTHO,CTR_OBLDLI,CTR_OBLTVI,CTR_RATISS,EXE_EXERCI,TVA_CHAFF6,TVA_CHAFF7,TVA_CHAF10,TVA_CHAF12,TVA_CAF125,TVA_CHAF15,TVA_CHAF18,TVA_CHAF22,TVA_CHAF29,TVA_CHAF36,TVA_TOTDUE,TVA_MOIDEB,TVA_CRDINI,TVA_BASIMB,TVA_DEDIMB,TVA_BASEQL,TVA_DEDEQL,TVA_BASEQI,TVA_DEDEQI,TVA_BASAUL,TVA_DEDAUL,TVA_BASAUI,TVA_DEDAUI,TVA_BASRSM,TVA_DEDRSM,TVA_RSNRES,TVA_TRSPOR,TVA_DEDREG,TVA_RESTIT,TVA_MNTPAY,TVA_MOIFIN,TVA_CRDFIN,TVA_ACHSUS,TVA_ACHEXO,TVA_ACHNDD,TVA_CAFEXP,TVA_CAFSUS,TVA_CAFEXO,TVA_AACHAB,TVA_CRDBLQ,TVA_CRDRES,TVA_CRDRMP,TVA_CRDREP,TVA_CRDRMC,TVA_MACHN,TVA_MCESQ,TVA_MTVLSM,TVA_TXVLSM,TVA_MTALSM,TVA_TXALSM,TVA_MTORDTVA,TVA_MTDJRTVA,TVA_MTORDTAX,TVA_MTDJRTAX,TVA_MTRESTAX,TVA_CA072018,TVA_CA132018,TVA_CA192018,ADB_MNTORD,SND_MNTPRD_I,SND_MNTTVA_I,SND_MNTDRC_I,SND_MNTAVA_I,SND_MNTTAX_I,SND_MNTPAY_I,SND_MNTAIR_I,SND_MNTPRD_E,SND_MNTTVA_E,SND_MNTDRC_E,SND_MNTAVA_E,SND_MNTTAX_E,SND_MNTPAY_E,SND_MNTAIR_E,SND_MNTPRD_A,SND_MNTTVA_A,SND_MNTDRC_A,SND_MNTAVA_A,SND_MNTTAX_A,SND_MNTPAY_A,SND_MNTAIR_A,AX1_BRTIMP,AX2_HONORA,AX2_LOYERS,AX3_REVCAP,AX5_MNTMAR,RES_ANNIMP,FAC_MNTPRI_F,FAC_MFODEC_F,FAC_MNTDCO_F,FAC_MNTTVA_F,FAC_MNTPRI_C,FAC_MFODEC_C,FAC_MNTDCO_C,FAC_MNTTVA_C,id
61,9285,P,99,0,6283,8,2,2,2,2,1,2,1,1,1,1,1,1,3,1,1,1,0,2013,327874495,0,0,0,0,0,0,0,0,0,19672463,1,0,0,0,0,0,0,0,2679809,475883,0,0,0,0,0,0,0,0,19196580,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,0,360061867,0,101262163,0,2013,,,,,,,,,test_id7007
409,1003,M,22,0,4804,4,2,2,2,2,1,2,1,1,1,1,1,2,3,1,1,1,0,2014,0,0,0,0,0,0,59346194,0,0,0,10682314,1,2066418,0,0,3157294,568313,14713705,2648467,7982989,1436938,2516917,453045,7391340,3695670,0,0,0,0,0,12,186537,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1631940,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,67363740,2014,,,,,,,,,test_id6101
53,3793,C,99,0,4409,4,2,2,2,2,1,2,1,1,1,1,1,1,3,1,2,1,0,2015,0,0,0,86769695,0,0,4800005,0,0,0,11276363,1,8922600,0,0,235685,42423,0,0,12844679,2311340,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,2015,,,,,,,,,test_id9052
69,14957,M,23,0,5501,4,2,2,2,2,1,2,2,1,1,1,1,2,3,1,1,1,0,2014,0,0,0,0,0,0,251896411,250211075,0,0,101638836,1,391531,0,0,0,0,0,0,560146456,99944821,0,0,0,0,0,0,0,0,1302684,12,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,118631267,2014,,,,,,,,,test_id6036
111,3321,M,21,0,5553,5,1,2,2,2,1,2,2,1,1,1,1,1,3,1,1,1,0,2014,0,0,0,0,0,0,12711864,0,0,0,2288134,1,503389,0,0,0,0,0,0,16968000,1642179,0,0,1973620,986810,0,0,0,0,0,12,844244,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,7455900,2014,,,,,,,,,test_id2206
161,4959,C,99,0,2408,4,2,1,1,1,1,2,1,1,1,1,1,1,3,1,1,1,0,2014,0,0,0,0,0,0,108593468,0,0,0,19546819,1,0,41713184,7508371,0,0,32503080,5850555,14438452,2623128,14754595,2655827,0,0,0,0,0,0,908938,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3565000,,,,,,,,,,,,,,,,,,,,,,0,0,0,13070,46147066,2014,,,,,,,,,test_id9442
304,5239,M,22,0,5401,6,1,2,1,2,1,3,1,1,1,1,1,1,3,1,1,1,0,2017,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,1675813606,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,7293600,0,0,0,10000,10000,0,,,,,,2017,,,,,15047627,0,0,1805715,test_id2084
45,258,C,99,0,5703,4,2,2,2,2,1,2,1,1,1,1,1,1,3,1,1,1,0,2014,0,0,0,0,0,0,89766408,0,0,0,16157953,9,0,0,0,76925878,13846658,0,0,8057983,1450437,0,0,0,0,0,0,0,0,860858,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,484096267,2014,,,,,,,,,test_id5305
401,10407,P,99,0,6418,4,2,2,2,2,1,2,1,1,1,1,1,1,3,1,1,1,0,2015,0,0,0,0,0,0,20247204,0,0,0,3644496,1,6600,0,0,283810,51086,0,0,113643,17036,0,0,0,0,0,0,0,0,3570524,12,750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,10854915,13979700,0,59348469,0,2015,,,,,,,,,test_id3180
141,12058,C,99,1,5333,6,1,2,1,1,1,3,1,1,1,1,1,1,3,1,1,1,0,2015,15060862,0,0,0,0,0,0,0,0,0,903650,1,10760025,0,0,0,0,0,0,14912096,2684177,0,0,0,0,0,0,0,0,0,12,12540552,0,0,0,0,818300000,539800000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3875000,,,,,,,,525742574,0,0,0,5257421,5257421,0,658400000,0,0,0,60000,60000,0,,,,,,2015,1358100000,0,0,198018000,125950269,1084005,0,22866168,test_id6195
51,6779,P,99,0,6260,8,2,2,2,2,1,2,1,1,1,1,1,1,3,1,1,1,0,2013,10188679,0,0,0,0,0,0,0,0,0,611316,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,611316,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,2013,,,,,,,,,test_id7569
232,4163,C,99,0,5651,4,2,2,2,2,1,2,2,1,1,1,1,1,3,1,1,1,0,2013,0,0,0,0,0,0,32377631,0,0,0,5827968,1,0,0,0,0,0,0,0,4401926,780741,0,0,0,0,0,0,0,0,5047227,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,2000000,0,0,0,10000,10000,0,16921348,0,12600000,12812995,127233009,2013,,,,,,,,,test_id6927
141,6421,M,22,0,4418,4,1,2,2,2,1,2,1,1,1,1,1,2,3,1,1,1,0,2016,0,0,0,664021535,0,0,0,0,0,0,79682579,1,0,0,0,0,0,0,0,411198985,74078818,0,0,0,0,0,0,0,0,5603761,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,2016,,,,,,,,,test_id5984
61,13124,M,22,0,4204,4,2,2,2,2,1,2,1,1,1,1,1,2,3,1,1,1,0,2013,0,0,0,344738000,0,0,1023330535,0,0,0,225568055,1,168288787,0,0,0,0,0,0,1873782217,276941383,0,0,0,0,0,0,0,0,0,12,219662115,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,111505400,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,1762204449,2013,,,,,15405000,0,0,2772900,test_id1924
500,7755,M,21,0,4112,4,2,2,2,2,1,2,1,1,1,1,1,2,3,1,1,1,0,2014,123738056,0,0,0,0,0,8174757270,0,0,0,1478880589,1,1865733652,0,0,0,0,0,0,1.34805E+11,22674654274,0,0,0,0,47436316,0,450928979,11300136780,0,12,12259735852,0,0,0,0,0,0,0,0,0,67235813838,0,67235813838,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11674424915,1.80648E+11,13330654,130525,0,201805113,215266292,121542183,,,,,,,,3.67583E+11,675688,450167,0,155384473,156510328,104052603,0,295444507,0,3372234364,5319515454,2014,,,,,43388925484,6622817,0,7785397659,test_id2380
141,10302,C,99,0,4204,4,2,2,2,2,1,2,1,1,1,1,1,1,3,1,1,1,0,2016,0,0,0,0,0,0,205004539,0,0,0,36900815,1,15562936,0,0,0,0,0,0,189179880,34361466,0,0,29442270,7360567,0,0,0,0,0,12,20384154,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,245631456,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,2016,,,,,5600000,56000,0,1008000,test_id10619
221,12721,P,99,0,6208,4,2,2,2,2,1,2,1,1,1,1,1,1,3,1,1,1,0,2013,203962260,0,0,0,0,0,0,0,0,0,12237728,1,158231,0,0,62719117,7882083,0,0,108814061,9994503,0,0,0,0,0,0,0,0,1399539,12,7196628,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,0,1706758,0,2332059,68729,2013,,,,,,,,,test_id1595
122,805,C,99,0,4203,4,2,2,2,2,1,2,1,1,1,1,1,1,3,1,1,1,0,2013,0,0,0,0,0,0,167044000,0,0,0,30067920,1,0,0,0,0,0,0,0,184662000,13698000,4666320,2333160,25401681,12700840,0,0,0,0,1335920,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13570000,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,183543631,2013,,,,,,,,,test_id332
125,3094,M,22,0,4204,4,2,2,2,2,1,2,1,1,1,1,1,2,3,1,1,1,0,2013,0,0,0,0,0,0,505314964,0,0,0,90956692,1,10651259,0,0,0,0,0,0,454732013,77941615,0,0,90956692,45478345,0,0,0,28376825,0,12,14737702,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,845493128,,,,,,,,,,,,,,,,,,,,,,,,,,,2013,,,,,,,,,test_id7386
261,5431,M,22,0,4204,4,2,2,2,2,1,2,1,1,1,1,1,2,3,1,1,1,0,2013,0,0,0,0,0,34120000,0,0,0,0,2838000,1,0,0,0,0,0,0,0,17898707,2913154,0,0,0,0,0,0,0,0,0,12,75154,0,0,0,8690000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,37190000,2013,,,,,,,,,test_id9660
154,4960,M,23,0,4426,4,2,2,2,2,1,2,1,1,2,1,1,1,3,2,1,1,0,2017,0,0,0,0,0,0,51271187,0,0,0,9228808,1,571917,0,0,0,0,0,0,75441194,8376299,6186461,812184,0,0,0,0,0,0,0,12,531592,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,2017,,,,,,,,,test_id6695
154,902,P,99,1,6413,8,2,1,1,1,1,2,1,1,1,1,1,1,3,1,1,1,0,2015,0,0,0,0,0,0,9361412,0,0,0,1685050,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1685050,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,0,18491300,0,21375,0,2015,,,,,,,,,test_id1154
246,12747,M,23,0,4804,4,2,2,2,2,1,2,1,1,1,1,1,2,3,1,1,1,0,2014,0,0,0,0,0,0,287446340,0,0,0,51740338,1,0,0,0,10863505,1887607,0,0,189925602,33994019,0,0,12890430,6445215,0,0,0,0,9413497,12,0,0,0,0,0,40560540,6244000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,330846153,2014,,,,,,,,,test_id8425
121,15380,C,99,0,4204,4,2,2,2,2,1,2,1,1,1,1,1,1,3,1,1,1,0,2016,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14773090,,,,,,,,,,,,,,,,,,,,,,,,,,,2016,,,,,,,,,test_id4685
9,2037,C,99,0,4809,4,2,1,1,1,1,2,1,1,1,1,1,1,3,1,1,1,0,2013,0,0,0,0,0,0,4800000,0,0,0,864000,1,117054,0,0,0,0,0,0,4663400,837428,0,0,0,0,0,0,0,0,26572,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,0,0,0,185685,0,2013,,,,,,,,,test_id1455
85,5303,C,99,0,4204,4,2,2,2,2,1,2,1,1,1,1,1,2,3,1,1,1,0,2013,0,0,0,0,0,0,2390000,0,0,0,430200,1,10832166,0,0,0,0,0,0,5215672,938820,0,0,0,0,0,0,0,0,0,12,11340786,0,0,0,60018800,33739400,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,96255267,2013,,,,,,,,,test_id185
182,15547,P,99,0,6205,4,2,2,2,2,1,2,1,1,1,1,1,1,3,1,1,1,0,2014,9720755,0,0,0,0,0,0,0,0,0,583243,1,3739525,0,0,0,0,0,0,156949,28251,0,0,268900,134449,0,0,0,0,0,12,3318982,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,0,10304000,0,0,0,2014,,,,,,,,,test_id6589
211,8403,M,22,0,2404,4,2,2,2,2,1,2,1,1,1,1,1,2,3,1,1,1,0,2014,0,0,0,0,0,0,2751597833,0,0,0,495287607,1,0,0,0,467375556,84042618,0,0,2152671557,388121472,0,0,0,0,0,0,0,0,23123517,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,401756097,,,,,,,,,,,,,,,,,,,,,,0,28874780,0,0,330893168,2014,,,,,,,,,test_id4317
62,2488,P,99,0,6270,4,2,2,2,2,1,2,1,1,1,1,1,1,3,1,1,1,0,2017,38349057,0,0,0,0,0,0,0,0,0,2300939,1,0,0,0,0,0,0,0,14253882,2355224,0,0,0,0,0,0,0,0,0,12,54285,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,0,979440,0,0,0,2017,,,,,,,,,test_id8985
410,15213,M,22,0,5755,4,2,2,2,2,2,2,2,1,1,1,1,2,3,1,1,1,0,2017,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2017,,,,,,,,,test_id3216
182,7576,C,99,0,4221,4,2,2,2,2,1,2,1,1,1,1,1,1,3,1,1,1,0,2016,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,2016,,,,,27076152,0,0,4873704,test_id889
601,8476,M,22,0,4701,4,2,2,2,2,1,2,1,1,1,1,1,2,3,1,1,1,0,2014,0,0,0,0,0,0,1467172433,7197161,0,0,265710389,1,0,0,0,0,0,0,0,1010774311,172958109,56691206,10204417,0,0,0,0,0,0,95499557,12,12951693,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,54298866,10204417,319,0,1704245,11908981,49074,,,,,,,,1000000,0,0,0,10000,10000,0,0,0,0,0,1919839044,2014,,,,,,,,,test_id2137
73,14046,P,99,0,6271,8,2,1,1,1,1,2,1,1,1,1,1,1,3,1,1,1,0,2017,77000000,0,0,0,0,0,0,0,0,0,4620000,1,0,0,0,4174716,247484,0,0,7016598,428675,0,0,0,0,0,0,0,0,4372516,12,428675,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,0,2500000,0,3863977,0,2017,,,,,,,,,test_id10301
413,12066,C,99,0,3202,4,2,2,2,2,1,2,1,1,1,1,1,1,3,1,1,1,0,2013,0,0,0,0,0,0,115372042,0,0,0,20766963,1,2591532,0,0,0,0,0,0,113210283,20377851,0,0,0,0,0,0,0,0,535645,12,2738065,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,2013,,,,,,,,,test_id6338
199,7960,C,99,0,5505,4,2,2,2,2,1,2,2,1,1,1,1,1,3,1,1,1,0,2018,0,0,0,0,0,0,0,0,0,0,3246947,1,0,0,0,3800000,722000,0,0,8570000,1628300,0,0,0,0,0,0,0,0,896647,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17089200,,,,,,,,,,,,,,,,,,,,,,,,,,,,2018,,,,,,,,,test_id8915
500,13743,M,21,0,4505,4,2,2,2,2,1,2,1,1,1,1,1,2,3,1,1,1,0,2017,122397610,0,0,0,0,0,2.3643E+11,0,0,0,43675923813,1,637336066,51718778083,9309380054,1.12824E+11,20308325056,0,0,1.08857E+11,19594186940,0,0,0,0,0,0,0,0,0,12,6173304303,0,0,0,0,51471233617,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,0,238527113,0,691640913,154500000,2017,51556265208,0,0,9280127685,329682264,0,0,37038112,test_id7744
85,1514,C,99,0,5714,4,2,2,2,2,1,2,2,1,1,1,1,1,3,1,1,1,0,2013,0,0,0,0,0,0,14540904,0,0,0,2617362,1,0,0,0,0,0,0,0,14230005,2561401,0,0,0,0,0,0,0,0,55961,12,0,0,0,0,14120000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,17158267,2013,,,,,,,,,test_id2723
13,13636,C,99,0,4226,4,2,2,2,2,1,2,1,1,1,1,1,1,3,1,1,1,0,2013,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2013,,,,,,,,,test_id7465
172,3607,P,99,0,6306,8,2,2,2,2,1,2,1,1,1,1,1,1,3,1,1,1,0,2015,0,0,0,6696428,0,0,0,0,0,0,803571,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,803571,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,0,0,0,475,0,2015,,,,,,,,,test_id6314
195,13519,M,11,0,4221,4,1,2,2,2,1,2,1,1,1,1,1,2,3,1,1,1,0,2017,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,412465580,74243799,0,0,0,0,0,0,0,0,0,12,74243799,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,0,0,0,14489440,742155734,2017,,,,,,,,,test_id9549
74,10194,P,99,0,6102,4,2,2,2,2,1,2,1,1,1,1,1,1,3,1,1,1,0,2016,0,0,0,26379755,0,0,0,0,0,0,3165569,1,210020,0,0,220677,39722,0,0,8755591,1482293,0,0,3165563,791389,0,0,0,0,749522,12,107377,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,58635753,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,2016,,,,,,,,,test_id2658
69,9308,M,23,0,4204,4,2,2,2,2,1,2,1,1,1,1,1,2,3,1,1,1,0,2014,0,0,0,0,0,0,1021269400,0,0,0,183828490,1,0,0,0,7346516,1315173,0,0,929320231,168588224,0,0,0,0,0,0,0,0,13925093,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,69932734,2014,,,,,,,,,test_id2729
402,8172,M,21,0,4508,4,2,2,2,2,1,2,1,1,1,1,1,2,3,1,1,1,0,2016,0,0,0,0,0,0,1413961940,0,0,0,256121969,1,0,0,0,0,0,0,0,384176924,69151846,0,0,88062864,22015716,0,0,0,0,164954408,12,0,0,0,0,0,282245355,42349935,0,0,0,0,0,0,17176793,3615255084,1385825,249448,1385825,249448,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,0,1656680683,0,125048982,562382328,2016,,,,,,,,,test_id6181
53,4215,P,99,0,6260,4,2,2,2,2,1,2,1,1,1,1,1,1,3,1,1,1,0,2014,9472000,0,0,0,0,0,0,0,0,0,568320,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,568320,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,2014,,,,,,,,,test_id390
196,2917,M,22,0,6401,4,2,2,2,2,1,2,1,1,1,1,1,1,3,1,1,1,0,2017,0,0,0,0,0,0,180618511,0,0,0,32511331,1,6072677,0,0,0,0,0,0,97588638,18273480,0,0,0,0,0,0,0,0,8165174,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,0,1747400,0,0,8025500,2017,,,,,,,,,test_id7220
254,336,P,99,0,6208,4,2,2,2,2,1,2,1,1,1,1,1,1,3,1,1,1,0,2013,291310551,0,0,0,0,0,0,0,0,0,17478629,1,0,0,0,15931061,2505637,0,0,114361840,11492467,9829550,798456,0,0,0,0,0,0,2682069,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,0,5801650,0,0,61865,2013,,,,,,,,,test_id9310
235,4619,M,22,0,3911,4,2,2,2,2,1,2,1,1,1,1,1,2,3,1,1,1,0,2014,0,0,0,0,0,0,386865291,69343251,0,0,85237979,1,208666440,0,0,0,0,0,0,241701710,60329414,542088961,138478595,0,0,0,0,0,0,0,12,322236470,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,615881305,178594989,0,0,196934581,375529570,144638863,,,,,,,,,,,,,,,0,0,0,0,47706200,2014,,,,,,,,,test_id5355
255,1165,M,23,0,2702,4,2,2,2,2,1,2,1,1,1,1,1,2,3,1,1,1,0,2016,492820131,0,0,179910158,0,0,283684985,0,0,0,102221714,1,84822526,0,0,51917833,9081959,0,0,864962064,102044946,0,0,30691264,7672816,0,0,0,0,0,12,101400533,0,0,0,102325294,0,13879507,0,0,0,0,0,0,666750,56380000,460000,34500,0,0,0,0,0,0,0,0,0,0,180107083,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,50570039,2016,119027021,0,0,18653755,,,,,test_id1863
9,12042,C,99,0,3912,4,2,2,2,2,1,2,1,1,1,1,1,1,3,1,1,1,0,2014,0,0,0,0,0,0,34385542,8965306,0,0,8206589,1,186927,0,0,0,0,0,0,46272673,8329081,0,0,0,0,0,0,0,0,10768,12,320187,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,2014,,,,,,,,,test_id10449
412,10824,M,22,0,3902,4,2,2,2,2,1,2,1,1,1,1,1,2,3,1,1,1,0,2014,73480720,86000,0,418361256,0,0,89148212,2171474,0,0,71153896,1,0,0,0,0,0,0,0,93038584,15327588,128633455,17651873,83336278,41668139,0,0,0,0,3919261,12,9384395,0,0,0,0,330000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,684351280,133359129,17741873,0,0,15460892,33202765,0,,,,,,,,,,,,,,,0,0,0,5635479,801692467,2014,,,,,,,,,test_id8021
92,793,C,99,0,4221,4,2,2,2,2,1,2,1,1,1,1,1,1,3,1,1,1,0,2016,0,0,0,0,0,0,58639985,0,0,0,10555195,1,0,0,0,5823978,1048316,0,0,48313169,8497666,0,0,4851296,1212824,0,0,0,0,0,12,203611,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,203186458,,,,,,,,,,,,,,,,,,,,,,0,0,0,146305,0,2016,,,,,,,,,test_id9048
101,12518,P,99,0,6307,4,2,2,2,2,1,2,1,1,1,1,1,1,3,1,1,1,0,2014,0,0,0,11065313,0,0,0,0,0,0,1346141,1,0,0,0,0,0,0,0,2239124,339765,0,0,139080,69540,0,0,0,0,955555,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93197,,,,,,,,,,,,,,,,,,,,,,0,28124659,0,0,18457012,2014,,,,,,,,,test_id9811
69,13227,P,99,0,6306,4,2,2,2,2,1,2,1,1,1,1,1,1,3,1,1,1,0,2013,0,0,0,3800000,0,0,0,0,0,0,456000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,456000,12,0,0,0,0,77248000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,0,78270000,107454332,0,0,2013,,,,,,,,,test_id10254
