id,target
test_id6015,-0.001690632470239389
test_id4232,-0.0010932760248702602
test_id1843,-0.0005495153310164487
test_id8159,-0.0006211660372236994
test_id8608,-0.0005908337383988267
test_id2364,-0.0005256610957658243
test_id10017,-0.0005686088124117672
test_id824,-0.0007819739106063874
test_id10234,-0.0006140214101904597
test_id914,-0.0005678686537418474
test_id1353,-0.0005189322047102364
test_id1235,-0.0004885355681372575
test_id7483,-0.0006782282400636432
test_id8444,-0.0005521057520384768
test_id8158,-0.0005447870912271112
test_id2687,-0.000567740401860924
test_id4840,-0.0005077045799338533
test_id9198,-0.0005521797488969015
test_id9852,-0.0005034220096334206
test_id7352,-0.0008169654348636685
test_id9771,-0.0005261708500064207
test_id10573,-0.0005737891408498226
test_id6801,-0.0004859569630976866
test_id7587,-0.0009747493257813842
test_id4092,-0.00019683317017884648
test_id6959,-0.0005661387201516187
test_id9879,-0.0005301383625529435
test_id6358,-0.0005217162202329226
test_id1614,-0.000592452958257054
test_id514,-0.0002436675908402536
test_id226,-0.00023316374511461995
test_id9141,-0.0003366506357570145
test_id10110,-0.0005334187738701493
test_id9759,-0.0005541445034914781
test_id6922,-0.0005492905110399175
test_id2757,-0.0009251869331765032
test_id4018,-0.0006047251505637991
test_id4399,-0.0004243749647635912
test_id8712,-0.0005365906603742174
test_id7196,-0.000574506377009422
test_id8922,-0.00046169373992910323
test_id3905,-0.0005654977657192807
test_id1170,-0.00048075208848417483
test_id5151,-0.000542731580997008
test_id4844,-0.0006620328121511084
test_id2363,-0.0005282625044488149
test_id6145,-0.00063414045695699
test_id6201,-0.0005444430531645586
test_id8843,-0.0008027276554829182
test_id5877,-0.00018523207433741493
test_id5344,-0.00015358176182389202
test_id4585,-0.0005323822029190145
test_id9506,-0.000613235186589297
test_id10551,-0.0005585980655813047
test_id3287,-0.0005145895975075094
test_id6769,-0.0005039987428318301
test_id6265,-0.0006108504613915693
test_id5511,-0.0004970272544911746
test_id2248,-0.0005272436096336248
test_id751,0.001496746620383785
test_id7131,-0.0005162404659535933
test_id9705,-0.0005427388002560025
test_id3570,-0.0005582260304029985
test_id4828,-0.0005398859296847411
test_id10461,-0.0005936221073327431
test_id5108,-0.0006165922022180278
test_id9725,-0.0006662649557044511
test_id8460,0.00036803200232453544
test_id2961,-0.0006594877600295154
test_id670,-0.0005396812078288519
test_id8380,0.00014814076328835586
test_id5629,-0.0005085954279450065
test_id3745,-0.0003980653630046159
test_id1537,-0.0005209851373938743
test_id1525,-0.0006744524242528888
test_id2584,-0.000346356928712193
test_id7266,0.00355421878831531
test_id5358,0.0024916629546185565
test_id7827,-0.0005703863604688174
test_id6653,0.007635037880505565
test_id9495,-0.00044396551531581405
test_id4045,-0.0005128339020232178
test_id4960,-0.0006565212111423768
test_id4703,-0.00037501446201155587
test_id3921,-0.0005512250002346714
test_id8194,-0.0004911613516579396
test_id5565,-0.0004982244782762612
test_id5604,-0.0008744642931126574
test_id847,-0.0005812358597107324
test_id2931,-0.0005553986788363945
test_id2217,-0.0008225075770046478
test_id2067,-0.000498374991718557
test_id5141,-0.0006038700575906074
test_id5202,-0.0007371938562703214
test_id3923,-0.0005644430927601588
test_id2282,-0.00022398869825390527
test_id5920,-0.0006311268188657377
test_id281,-0.0005589117075074783
test_id3954,-0.0004903797817282185
test_id4381,-0.0001968976740068496
test_id1131,0.00033908083637064555
test_id858,-0.0011859236436770686
test_id10001,-0.0005388580480570104
test_id3789,-0.0004947404904569318
test_id8628,0.00059345876581836
test_id10541,-0.001047899302940835
test_id924,-0.0005175096511511516
test_id668,-0.001141604380564093
test_id7505,-0.0005312519987593842
test_id3296,-0.0006480901935782321
test_id6247,-0.00047736370542171753
test_id7949,-0.000286643791537888
test_id9197,-0.000634065806365692
test_id1826,-0.0005454113864486288
test_id7374,-0.00027125877674812255
test_id1672,-0.0005361723444108258
test_id7393,-0.0005117470819155245
test_id9691,-0.0005352696554994321
test_id3226,-0.0005894715535518675
test_id4859,-0.000535194353024838
test_id8881,-0.0005887223381891647
test_id3607,-0.0005350897552770611
test_id1711,-0.0004905240305648807
test_id4162,-0.0005587027117779477
test_id10534,-0.0005182678920666923
test_id10349,-0.0004941003757495784
test_id6665,-0.0005126755056107583
test_id4460,-0.0005597667673657561
test_id4461,-0.0005375808780704869
test_id1276,-0.0005056623085644323
test_id306,-0.0011517114846945154
test_id7588,-0.0005158509133361455
test_id4656,-0.00057480582056923
test_id3576,-0.0005267364472603532
test_id7815,-0.0005658039673445828
test_id4069,-0.0005970424452321335
test_id7660,-0.0005227132321564808
test_id6855,-0.0004835933016056348
test_id8341,-0.0006317372718019262
test_id3542,-0.0005269201862016131
test_id1828,-0.0005290984117787171
test_id7562,-0.0005362869874200539
test_id8973,-0.001174633451875254
test_id1320,-0.0005827419106603584
test_id6121,-0.0005267109764225732
test_id7337,-0.0005208291856047492
test_id10453,-0.0011517405195323558
test_id3536,-0.0005585171438738612
test_id3611,-0.0005142492733946979
test_id10563,0.0007050969983317676
test_id8175,-0.0005164272702456794
test_id3661,0.002539225940196144
test_id6282,-0.0005535488224188852
test_id9324,-0.0005726314102375432
test_id7995,-0.000528519974936059
test_id3837,-0.0005507690654338799
test_id1411,-0.0013030116112599697
test_id1016,-0.0005028616508901411
test_id7189,-0.0004531850349308224
test_id4892,0.0023239110213774104
test_id7077,-0.0005190238167982323
test_id7552,-0.00047582875519928307
test_id733,-0.000534779607731537
test_id2642,-0.0005094017122391524
test_id8892,-0.0005111836373434342
test_id5253,-0.00033644157795133483
test_id4959,-0.0005274778405660859
test_id4784,-0.0005560866020304067
test_id5053,-0.00010297166299498865
test_id4445,-0.001545923817788469
test_id2159,-0.0005224883838748867
test_id275,-0.0004925372525316809
test_id4293,-0.0006124005297707646
test_id35,-0.0005022486847191091
test_id9635,-0.0005138193859977069
test_id1962,0.0004354469776647351
test_id9375,-0.0006828466087821362
test_id2254,-0.0004952114327035359
test_id2483,-0.0005232845578265918
test_id8679,-0.0005367644453474787
test_id407,-0.02371993640460171
test_id7629,-0.0005045710509366486
test_id5379,-0.0005211556607709655
test_id7300,-0.00022266199932783172
test_id4908,-0.0005544089705861882
test_id6575,-0.0006328200648919364
test_id8404,-0.0004897041068801211
test_id9909,0.0012555131519757113
test_id10491,-0.0005557912817625103
test_id793,-0.0005546836105928799
test_id2372,-0.00043547992958758606
test_id5555,-0.0005460699821910752
test_id9528,-0.0005412810181716985
test_id8105,-0.0006996204228537411
test_id5844,0.007486644721615799
test_id9180,-0.0011328565338776266
test_id5168,-0.0006029440010788342
test_id3579,-0.0012962554298121733
test_id676,-0.0005219378511600552
test_id4384,-0.0005144503553653336
test_id3977,0.0023865364637367793
test_id2960,-0.0004934476796830812
test_id6975,0.0002176401988839467
test_id2299,0.0006345180327942722
test_id572,0.000137965426115114
test_id6279,-0.0005650022180313685
test_id3023,-0.0005399578297538257
test_id892,-0.0005078989735015993
test_id3858,-0.0004969761550045268
test_id10113,-0.0005302370043437544
test_id16,-0.0005698223118295742
test_id6732,-0.0005231512587733977
test_id2736,0.0025013240922581777
test_id8148,-0.00041429660732301954
test_id6910,-0.0003602058399230889
test_id9934,-0.0018917448044445926
test_id8264,-0.0005518330929962834
test_id4684,-0.0010350917083544891
test_id2437,-0.00047537711075527087
test_id6854,-0.0005414792886902893
test_id2587,0.0004044850090138361
test_id8673,-0.0006722782391138068
test_id6759,-0.0005065978106175454
test_id8788,-0.0005816616208794913
test_id7537,-0.0005651620220222295
test_id10417,-0.0005868171038394951
test_id3281,8.995820469042716e-05
test_id8656,0.00047632904990815156
test_id1236,0.0010713196252786546
test_id5304,-0.00046415772582592625
test_id1688,-0.0001196042490634124
test_id3832,0.002379000607570902
test_id2405,-0.0005369483467569152
test_id3455,-0.0004604754072808899
test_id1646,-0.0004781256486173648
test_id6053,-0.0005210467750359533
test_id1815,-0.0006910481078489092
test_id7163,0.00020151227645988216
test_id7568,-0.0004846528636251223
test_id891,-0.0005259542077420524
test_id6274,-0.000579843057555641
test_id549,-0.0005221632177929242
test_id2767,-0.0005552939220701273
test_id4208,-0.000587850582538273
test_id4251,-0.00024365339442476187
test_id9486,-0.000546131897155646
test_id4027,-0.000526387692142605
test_id9159,-0.0004894103095538963
test_id3028,-0.0005308340824157716
test_id234,-0.0005644009722157577
test_id8477,-0.0004971950646990442
test_id2839,-0.000551250306407128
test_id3279,-0.0011874601435657177
test_id8064,-0.0019992169737127886
test_id8468,0.00023311664980345237
test_id1886,-0.0006279896053067158
test_id9673,-0.0005829556817358784
test_id453,-0.00045093116804191145
test_id7981,-0.0006541131724046614
test_id917,-0.0005523704043714822
test_id1038,-0.0005545190490089829
test_id5450,-0.0005734730818915673
test_id2059,0.0005682206834263862
test_id2183,-0.0005287025379523434
test_id8882,0.00044384148628759867
test_id6192,-0.0006228408934314336
test_id6607,-0.0011378191126863676
test_id10175,-0.0005192266143927076
test_id2198,-0.0008065252555166806
test_id2707,-0.00048362501753703856
test_id3949,-0.0006631918994188133
test_id5597,-0.00047028332598685377
test_id7071,-0.000487120977628433
test_id6760,-0.000568957511624279
test_id956,-0.0005417843516583464
test_id4067,-0.0005214901630067845
test_id7402,-0.0006854466816221671
test_id3801,-0.0006517704581690947
test_id8506,-0.0003657140315616169
test_id6462,-0.0005278287482069826
test_id5243,-0.0005472980506428416
test_id8174,-0.0006687930012537019
test_id9218,-0.00018655319807033455
test_id1825,-0.0005267998088605056
test_id3109,-0.0010898635036625148
test_id8192,-0.0005442476681032489
test_id472,-0.0005591513855975851
test_id3640,-0.0005398729238407564
test_id4715,0.0007039191930074615
test_id10537,-0.0005167389916351391
test_id4095,-0.0005658361784347763
test_id9864,-0.00012390140921090306
test_id6420,-0.0007451837234859695
test_id806,-0.0005129101806858338
test_id9755,-0.0005032198607728881
test_id7130,-0.0005434884840565461
test_id5928,-0.0005698252332209222
test_id6152,-0.0004994394396170762
test_id4324,-0.0007636174632197078
test_id4274,-0.0005742430145106169
test_id3268,-0.0005724958241575773
test_id3704,-0.0005987819186471312
test_id10331,-0.0005085999458733233
test_id6199,-0.0005224335820873135
test_id1072,-0.0008336377118458776
test_id9978,-0.000528700231341249
test_id5701,-0.0005131158883931589
test_id10662,-0.0005767026112461123
test_id42,-0.0005746677427120699
test_id8497,-0.0002026224736138651
test_id9026,-0.0004796181388147401
test_id2761,-0.00031174342854714803
test_id5221,-0.0007367969910295651
test_id5795,-0.0004921179231468804
test_id5780,0.000335613228828894
test_id5144,0.00021665200066743346
test_id203,-0.00016909670296477372
test_id5357,-0.000485350050285374
test_id1182,-0.0005165313144156242
test_id191,0.00047242877107903005
test_id2970,-0.0005016055717328118
test_id6216,-0.0004950180416830383
test_id1988,-0.0005128110259151468
test_id7967,-0.000580739619544342
test_id4138,-0.0005255170973801841
test_id2950,-0.0004861303243215259
test_id4140,-0.00025361651484172125
test_id47,-0.0005321120231965698
test_id41,-0.0005213223212255218
test_id10570,-0.0005425204690834261
test_id5400,-0.0004875450894279413
test_id7107,-0.0006124578754989197
test_id3487,-0.0006277503256611002
test_id5686,-0.00045786349005606233
test_id1299,-0.0005096142462605896
test_id6619,-0.0005602617905650536
test_id8354,-0.0005058461594921206
test_id3965,-0.00037932026522463766
test_id3387,-0.0005213938469517432
test_id3140,-0.0005171798362035859
test_id6940,0.0002859156676936999
test_id4406,-0.0005389135713102474
test_id8012,-0.0005293859515617158
test_id2860,-0.0006068870614597344
test_id7413,-0.0005815342605801874
test_id2484,-0.0005310449177952383
test_id6814,-0.0005554895304565627
test_id5188,-0.000600668508996111
test_id5769,-0.0005393136147954723
test_id6601,-0.0005369132732766597
test_id2140,0.000694947350436347
test_id3733,-0.0005453810347292732
test_id5237,-0.0005579674634562934
test_id9543,-0.0005417350168059956
test_id7172,-0.0004956592581199389
test_id4216,-0.0005458023849473832
test_id5956,-0.00023205993752879782
test_id3105,-0.0005998185835106432
test_id557,-0.0005342747925870919
test_id5478,-0.0005140503066932812
test_id1225,-0.0005737963287995628
test_id5948,-0.0005462700820711899
test_id4978,-0.0009606536438756426
test_id1737,-0.0005406398441598886
test_id6743,-0.0006972150032281234
test_id10423,-0.0005412984449478131
test_id1936,0.00018485462254195953
test_id7141,-0.00034599246706585414
test_id6930,-0.0005627152718013862
test_id9250,0.0012479718460871826
test_id8200,-0.0005449616857617548
test_id3967,-0.0005993027461408512
test_id4638,0.0004689578046639814
test_id6450,-0.0006317187944482437
test_id2177,-0.0005252403329373058
test_id8510,-0.0005064329747877677
test_id1794,-0.0005832570351288597
test_id4981,0.0010051232516698782
test_id5015,-0.0005421868593254416
test_id2595,-0.0005892592760921416
test_id3855,-0.001884539756820272
test_id8478,-0.0006115574417870525
test_id5160,-0.0005764473642696174
test_id2671,-0.0004177241157318451
test_id8753,-0.0005041349599567176
test_id10356,-0.0005351088171732194
test_id9594,-0.0005207246374422576
test_id6562,-0.0004898544264855795
test_id9876,-0.0005384391520366251
test_id4302,-0.0005978970326292087
test_id4563,-0.0004917511104665333
test_id7473,-0.0005307917281236324
test_id10530,-0.0005237898000896569
test_id4569,-0.0013378754399752993
test_id6373,-0.0005279408260512473
test_id420,-0.0005208525206449448
test_id6136,-0.0015906484105655439
test_id8339,-0.0009523683349157286
test_id6106,-0.0005145874538572126
test_id9602,-0.0005559034535414674
test_id8401,-0.0005175199852805394
test_id10265,-0.0005126584627951129
test_id2341,-0.0007255630144274111
test_id5591,-7.520115380640641e-05
test_id4617,-0.0005603790894538498
test_id8691,-0.0005635296266087789
test_id3014,-0.0007468607514844816
test_id9831,-0.0005426751953453317
test_id4066,-0.001863862443165802
test_id5564,-0.0004985334120923831
test_id3834,-0.0013493499402639632
test_id125,-0.0005922603674294997
test_id6923,-0.00033890247291480636
test_id4998,-0.0006219355425482682
test_id10069,-0.000542294461520899
test_id3915,-0.0005211350094727736
test_id4847,-0.000742846565292041
test_id3553,-0.0005307073261543054
test_id1075,-0.0015092309623459413
test_id10352,0.00010382328824454549
test_id7594,-1.085573168156228e-06
test_id10630,-0.0005110813606040309
test_id5460,-0.0005849026659627647
test_id5182,0.0004195818835210012
test_id3011,-0.0004980946085036736
test_id9459,-0.0005128404798132185
test_id8481,-0.0005109470719266079
test_id3275,-0.0005388445455775472
test_id5813,-0.0005130855772884958
test_id6912,-0.0005612361959293254
test_id8370,-0.00048496101046071195
test_id8932,-0.0005455792255407623
test_id4972,-0.000515473049297623
test_id7534,-0.0005273173782540089
test_id1317,-0.00048485359415877756
test_id10288,-0.0004984888520319406
test_id10209,-0.0003857258244798604
test_id5518,-0.0005743760809035901
test_id8043,-0.0005714895278318671
test_id2150,-0.0005146274791139336
test_id8607,-0.0010537745797127801
test_id1004,-0.00046710432124740463
test_id10152,-2.341181137432177e-05
test_id8092,0.0002074145158313021
test_id923,-0.00018826474992084423
test_id7178,-0.0004751829206461975
test_id139,-0.0006594812657926785
test_id756,-0.0005589944410621685
test_id6716,-0.0005836285252503528
test_id7048,-0.0005537930312661337
test_id3973,-0.0005451278730746766
test_id7293,-0.0004971219183420886
test_id1052,-0.0005294964181845095
test_id6050,-0.0006071515042002342
test_id1620,-0.00027459203192686603
